donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
114142,1961,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,100.0,100.0,100.0,100.0,2015-03-15,0.002824858757062147,0,0,1,0,1525,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
114143,1938,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,12,51.69,2.48,12.39,4.3075,2011-06-30,0.03389830508474576,1,1,0,0,2879,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,80,8
114144,1955,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2015-03-12,0.002824858757062147,0,0,0,0,1528,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,63,6
114150,1989,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,80.0,10.0,20.0,16.0,2013-10-05,0.014124293785310734,1,0,0,0,2051,68.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
114151,1959,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-04-06,0.002824858757062147,0,0,1,0,2598,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,59,5
114152,1973,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,3,62.06,12.39,12.5,12.412,2013-01-12,0.014124293785310734,1,0,0,0,2317,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
114153,1990,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2015-03-21,0.002824858757062147,0,0,0,0,1519,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
114156,1955,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-14,0.002824858757062147,0,0,0,0,3837,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
114158,1950,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40,40,331.61,2.5,27.52,8.29025,2015-07-14,0.11299435028248588,1,1,0,0,1404,47.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,68,6
114161,1938,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2016-08-08,0.002824858757062147,0,0,0,0,1013,34.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,80,8
114163,1990,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,74.58,24.79,25.0,24.86,2009-01-20,0.00847457627118644,1,0,0,0,3770,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
114164,1981,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2009-10-28,0.002824858757062147,0,0,0,0,3489,116.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
114166,1982,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,5,223.95,24.79,50.0,44.79,2009-06-20,0.014124293785310734,1,0,4,0,3619,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
114168,1994,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,20.0,10.0,10.0,10.0,2012-04-06,0.005649717514124294,1,0,0,0,2598,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,24,2
114169,1984,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,27.5,27.5,27.5,27.5,2011-09-17,0.002824858757062147,0,0,0,0,2800,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
114170,1959,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,68.17,30.99,37.18,34.085,2008-06-08,0.005649717514124294,1,0,2,0,3996,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,59,5
114171,1956,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,8,261.52,27.52,40.0,32.69,2014-02-26,0.022598870056497175,1,1,7,0,1907,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
114173,1967,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,39.0,39.0,39.0,39.0,2015-02-23,0.002824858757062147,0,0,1,0,1545,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,51,5
114174,1971,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,20.0,20.0,20.0,20.0,2011-02-09,0.002824858757062147,0,0,0,0,3020,101.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
114175,1971,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-04-02,0.002824858757062147,0,0,1,0,2602,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
114177,1970,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,199.37,24.79,100.0,49.8425,2015-03-22,0.011299435028248588,1,0,2,0,1518,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
114178,1979,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,119.78999999999999,24.79,35.0,29.947499999999998,2010-08-19,0.011299435028248588,1,0,3,0,3194,106.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
114180,1970,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,42.39,12.39,30.0,21.195,2009-08-04,0.005649717514124294,1,0,1,0,3574,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
114182,1965,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,44.78,10.0,12.39,11.195,2014-01-13,0.011299435028248588,1,0,0,0,1951,65.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
114185,1962,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,60.0,30.0,30.0,30.0,2012-06-20,0.005649717514124294,1,0,2,0,2523,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
114187,1954,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,87.03999999999999,24.79,32.25,29.013333333333332,2011-06-19,0.00847457627118644,1,0,2,0,2890,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
114189,1933,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5,134.57999999999998,24.79,30.0,26.915999999999997,2010-03-27,0.014124293785310734,1,0,2,0,3339,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,85,8
114192,1984,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2015-02-20,0.002824858757062147,0,0,0,0,1548,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
114193,1948,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,275.76,30.0,50.0,39.394285714285715,2015-08-17,0.01977401129943503,1,1,7,0,1370,46.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,70,7
114194,1967,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,35.464,8.184,10.912,8.866,2008-12-23,0.011299435028248588,1,0,0,0,3798,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,51,5
114195,1960,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,34.96,4.96,30.0,17.48,2012-03-12,0.005649717514124294,1,0,1,0,2623,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
114196,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2009-04-17,0.002824858757062147,0,0,1,0,3683,123.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
114197,1942,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,25.0,25.0,25.0,25.0,2007-07-04,0.002824858757062147,0,0,0,0,4336,145.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,76,7
114198,1950,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,123.6,30.0,32.0,30.9,2011-05-03,0.011299435028248588,1,0,4,0,2937,98.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,68,6
114200,1952,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2010-03-18,0.005649717514124294,1,0,1,0,3348,112.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,66,6
114201,1989,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2010-03-08,0.002824858757062147,0,0,0,0,3358,112.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
114202,1968,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,153.33,24.79,37.18,30.666000000000004,2008-10-13,0.014124293785310734,1,0,3,0,3869,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,50,5
114203,1969,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2011-02-17,0.002824858757062147,0,0,1,0,3012,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
114206,1944,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,76.0,36.0,40.0,38.0,2013-06-18,0.005649717514124294,1,0,2,0,2160,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,74,7
114208,1946,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,170.0,40.0,50.0,42.5,2016-10-12,0.011299435028248588,1,0,4,0,948,32.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,72,7
114212,1957,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,32.25,32.25,32.25,32.25,2011-06-20,0.002824858757062147,0,0,1,0,2889,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,61,6
114214,1977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,50.0,20.0,30.0,25.0,2015-03-13,0.005649717514124294,1,0,1,0,1527,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
114216,1971,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.99,30.99,30.99,30.99,2008-04-17,0.002824858757062147,0,0,1,0,4048,135.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,47,4
114219,1951,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,146.31,24.79,32.0,29.262,2011-03-26,0.014124293785310734,1,0,3,0,2975,99.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
114220,1969,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,82.06,7.44,30.0,16.412,2009-02-14,0.014124293785310734,1,0,1,0,3745,125.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
114221,1947,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,69.65,4.96,27.52,13.930000000000001,2009-01-24,0.014124293785310734,1,0,0,0,3766,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,71,7
114222,1977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,80.0,25.0,30.0,26.666666666666668,2012-05-08,0.00847457627118644,1,0,1,0,2566,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
114226,1929,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,30.0,5.0,15.0,10.0,2010-10-13,0.00847457627118644,1,0,0,0,3139,105.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,89,8
114229,1992,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,39.0,39.0,39.0,39.0,2015-03-20,0.002824858757062147,0,0,1,0,1520,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
114233,1963,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,250.79,24.79,50.0,35.82714285714285,2016-08-30,0.01977401129943503,1,1,6,0,991,33.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,55,5
114234,1972,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2009-01-18,0.005649717514124294,1,0,1,0,3772,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
114235,1976,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,7,398.11,20.0,74.37,36.191818181818185,2011-12-25,0.031073446327683617,1,1,5,0,2701,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
114236,1949,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,8,50.839999999999996,3.72,7.44,6.3549999999999995,2008-11-27,0.022598870056497175,1,1,0,0,3824,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,69,6
114237,1980,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2011-10-02,0.002824858757062147,0,0,1,0,2785,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
114239,1985,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2009-10-17,0.002824858757062147,0,0,0,0,3500,117.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
114240,1974,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,16,483.09999999999997,24.79,50.0,30.193749999999998,2010-03-08,0.04519774011299435,1,1,10,0,3358,112.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
114242,1966,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,32.25,32.25,32.25,32.25,2011-06-23,0.002824858757062147,0,0,1,0,2886,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,52,5
114244,1941,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,100.66,12.39,36.0,25.165,2013-06-10,0.011299435028248588,1,0,1,0,2168,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,77,7
114246,1977,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,68.0,33.0,35.0,34.0,2013-04-05,0.005649717514124294,1,0,2,0,2234,74.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
114247,1965,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,11.16,2.48,6.2,3.72,2008-10-03,0.00847457627118644,1,0,0,0,3879,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,53,5
114248,1988,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,5,259.58,24.79,30.0,28.84222222222222,2012-09-25,0.025423728813559324,1,0,7,0,2426,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
114249,1975,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,82.31,24.79,30.0,27.436666666666667,2008-06-01,0.00847457627118644,1,0,1,0,4003,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,43,4
114251,1947,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,102.21000000000001,10.0,55.03,34.07,2009-04-28,0.00847457627118644,1,0,2,0,3672,122.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,71,7
114252,1944,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,2015-03-23,0.002824858757062147,0,0,1,0,1517,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,74,7
114253,1970,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-05-26,0.002824858757062147,0,0,0,0,4009,134.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,48,4
114255,1973,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,64.57,5.0,24.79,12.913999999999998,2010-05-02,0.014124293785310734,1,0,0,0,3303,110.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
114256,1964,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,57.66,27.66,30.0,28.83,2009-07-03,0.005649717514124294,1,0,1,0,3606,120.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
114257,1981,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,17,626.71,24.79,55.0,36.86529411764706,2012-06-20,0.0480225988700565,1,1,15,0,2523,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
114258,1975,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,8.72,3.72,5.0,4.36,2012-03-15,0.005649717514124294,1,0,0,0,2620,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
114262,1984,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-05-27,0.002824858757062147,0,0,0,0,4008,134.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,34,3
114265,1956,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,125.78999999999999,24.79,36.0,31.447499999999998,2012-05-21,0.011299435028248588,1,0,3,0,2553,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,62,6
114266,1926,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2009-07-07,0.002824858757062147,0,0,0,0,3602,120.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,92,9
114267,1968,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2009-01-07,0.005649717514124294,1,0,0,0,3783,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
114269,1980,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,60.0,30.0,30.0,30.0,2010-01-20,0.005649717514124294,1,0,2,0,3405,114.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
114273,1961,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,55.0,27.5,27.5,27.5,2010-04-26,0.005649717514124294,1,0,0,1,3309,110.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
114275,1971,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,70.0,20.0,25.0,23.333333333333332,2011-06-09,0.00847457627118644,1,0,0,0,2900,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
114276,1960,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,112.39,12.39,100.0,56.195,2012-05-08,0.005649717514124294,1,0,1,0,2566,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
114280,1977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2011-03-05,0.002824858757062147,0,0,0,0,2996,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
114281,1982,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,64.7,27.52,37.18,32.35,2008-06-22,0.005649717514124294,1,0,1,0,3982,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,36,3
114282,1983,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,39.0,39.0,39.0,39.0,2015-02-26,0.002824858757062147,0,0,1,0,1542,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
114284,1988,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,36.0,36.0,36.0,36.0,2009-11-16,0.002824858757062147,0,0,1,0,3470,116.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
114285,1980,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,77.1,24.79,27.52,25.7,2008-06-24,0.00847457627118644,1,0,0,0,3980,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,38,3
114286,1954,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,27.28,4.96,6.2,5.456,2008-07-06,0.014124293785310734,1,0,0,0,3968,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,64,6
114292,1990,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2011-09-14,0.002824858757062147,0,0,0,0,2803,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
114294,1954,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,15.0,5.0,5.0,5.0,2014-03-28,0.00847457627118644,1,0,0,0,1877,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,64,6
114296,1964,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,29.75,29.75,29.75,29.75,2008-10-31,0.002824858757062147,0,0,0,0,3851,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
114297,1970,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,125.0,30.0,35.0,31.25,2014-05-25,0.011299435028248588,1,0,4,0,1819,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
114298,1944,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,62.39,12.39,50.0,31.195,2011-01-30,0.005649717514124294,1,0,1,0,3030,101.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,74,7
114301,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,285.47,24.79,49.58,31.71888888888889,2014-11-17,0.025423728813559324,1,1,5,0,1643,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
114303,1962,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,62.0,30.0,32.0,31.0,2012-07-22,0.005649717514124294,1,0,2,0,2491,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
114304,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,79.58,24.79,27.52,26.526666666666667,2009-01-12,0.00847457627118644,1,0,0,0,3778,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
114306,1964,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,116.58,24.79,35.0,29.145,2011-06-03,0.011299435028248588,1,0,2,0,2906,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
114307,1987,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2009-07-01,0.002824858757062147,0,0,0,0,3608,120.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
114309,1975,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2008-07-10,0.002824858757062147,0,0,1,0,3964,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,43,4
114310,1963,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,12.5,12.5,12.5,12.5,2009-11-02,0.002824858757062147,0,0,0,0,3484,116.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
114314,1951,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,19.96,4.96,15.0,9.98,2010-01-25,0.005649717514124294,1,0,0,0,3400,113.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
114315,1972,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,60.0,60.0,60.0,60.0,2012-05-12,0.002824858757062147,0,0,1,0,2562,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
114316,1951,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,159.78,12.39,25.0,17.753333333333334,2014-03-06,0.025423728813559324,1,1,0,0,1899,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,67,6
114319,1987,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,319.58,24.79,46.48,31.958,2010-01-30,0.02824858757062147,1,1,7,0,3395,113.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
114320,1976,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,200.51999999999998,27.52,40.0,33.419999999999995,2014-06-07,0.01694915254237288,1,1,5,0,1806,60.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
114322,1988,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,47.36,4.96,10.0,6.765714285714286,2012-09-10,0.01977401129943503,1,1,0,0,2441,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
114323,1947,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,54.79,24.79,30.0,27.395,2009-08-02,0.005649717514124294,1,0,1,0,3576,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,71,7
114325,1985,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,398.73,24.79,50.0,44.303333333333335,2015-03-06,0.025423728813559324,1,1,8,0,1534,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
114326,1985,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,166.89,24.79,49.58,33.378,2015-03-23,0.014124293785310734,1,0,3,0,1517,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
114327,1966,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,90.0,10.0,30.0,18.0,2015-07-21,0.014124293785310734,1,0,2,0,1397,47.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
114330,1980,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,25.0,25.0,25.0,25.0,2014-12-27,0.002824858757062147,0,0,0,0,1603,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,38,3
114335,1945,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,56.89,5.0,29.5,14.2225,2012-08-07,0.011299435028248588,1,0,0,0,2475,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,73,7
114336,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,34.88,5.0,10.0,6.976000000000001,2010-05-05,0.014124293785310734,1,0,0,0,3300,110.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
114338,1966,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,36.0,36.0,36.0,36.0,2009-11-18,0.002824858757062147,0,0,1,0,3468,116.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,52,5
114339,1946,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,15.0,5.0,10.0,7.5,2015-04-27,0.005649717514124294,1,0,0,0,1482,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,72,7
114341,1967,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-11-04,0.002824858757062147,0,0,0,0,3847,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,51,5
114344,1990,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,169.37,24.79,35.0,28.228333333333335,2011-05-31,0.01694915254237288,1,1,3,0,2909,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
